股票代码,股票简称,最新价,最新涨跌幅,所属同花顺行业,主力资金流向[20260415],最新dde大单净额,所属概念,总股本[20260415],市盈率(pe)[20260415],主力买入金额[20260415],主力卖出金额[20260415],market_code,code
002723.SZ,小崧股份,10.0,-1.1857707509881346,电子-光学光电子-LED,5338111.0,-5509671.000,短剧游戏;空气能热泵;露营经济;PPP概念;跨境电商;家用电器;新型烟草(电子烟);储能;液冷服务器;宠物经济;医疗器械概念;军工,332349876.00,-35.055,9915935.0,4577824.0,33,002723
300272.SZ,开能健康,8.33,-1.1862396204033172,家用电器-小家电-小家电Ⅲ,-7899415.5,-6007468.100,基因测序;细胞免疫治疗;辅助生殖;养老概念;宠物经济;净水概念;独角兽概念;数据要素;医美概念;家用电器;人民币贬值受益;机器人概念;冷链物流,611469472.00,40.063,18754818.5,26654234.0,33,300272
001285.SZ,瑞立科密,53.26,-1.1873840445269028,汽车-汽车零部件-底盘与发动机系统,-5383768.9,-4291681.200,注册制次新股;传感器;汽车电子;无人驾驶;飞行汽车(eVTOL);比亚迪概念;专精特新;新能源汽车;低空经济;深股通;新股与次新股;融资融券,180178184.00,28.815,1556190.0,6939958.9,33,001285
002549.SZ,凯美特气,19.1,-1.1898603207449399,环保-环境治理-大气治理,-17325234.0,-20477627.000,光刻机;俄乌冲突概念;氢能源;芯片概念;碳中和;眼科医疗;专精特新;啤酒概念;冷链物流;融资融券;深股通,695347901.00,132.110,25758713.0,43083947.0,33,002549
300649.SZ,杭州园林,14.89,-1.1944260119442582,建筑装饰-建筑装饰-装饰园林,460410.0,15454.000,新型城镇化;雄安新区;共同富裕示范区;水利;PPP概念;碳中和;IP经济(谷子经济);区块链,132416609.00,210.074,704770.0,244360.0,33,300649
300184.SZ,力源信息,11.58,-1.1945392491467626,电子-其他电子-其他电子Ⅲ,-48257983.0,-44890133.000,汽车芯片;MCU芯片;存储芯片;华为海思概念股;数据中心;5G;芯片概念;智能穿戴;汽车电子;液冷服务器;华为概念;消费电子概念;小米概念;物联网;无线耳机;传感器;6G概念;星闪概念;ETC;腾讯概念;PCB概念;第三代半导体;OLED;车联网(车路协同);机器人概念;独角兽概念;电力物联网;比亚迪概念;人工智能;智能家居;智能电网;特斯拉概念;2025年报预增;光伏概念;跨境电商;融资融券;深股通,1151032122.00,64.121,89884261.0,138142244.0,33,300184
002208.SZ,合肥城建,12.39,-1.1961722488038165,房地产-房地产-住宅开发,2194537.0,-6081974.000,长三角一体化;新型城镇化;创投;租售同权;物业管理;国企改革;独角兽概念;养老概念;深股通,803291894.00,-190.161,30224579.0,28030042.0,33,002208
300190.SZ,维尔利,4.13,-1.1961722488038236,环保-环境治理-综合环境治理,-5731018.0,-2250529.000,PPP概念;垃圾分类;土壤修复;污水处理;碳中和;固废处理;专精特新;碳交易;机器人概念;生物质能发电;数字孪生;煤化工概念;液冷服务器;天然气,948089050.00,-11.248,2974033.0,8705051.0,33,300190
300011.SZ,鼎汉技术,7.42,-1.1984021304926746,机械设备-轨交设备-轨交设备Ⅲ,-2790794.0,-1019871.000,高铁;高端装备;汽车热管理;空气能热泵;机器人概念;低空经济;高压快充;储能;语音技术;动力电池回收;一带一路;人工智能;国企改革,605555387.00,-295.949,3728811.0,6519605.0,33,300011
002700.SZ,万憬能源,6.59,-1.1994002998500761,公用事业-燃气-燃气Ⅲ,-1518649.0,-2361424.000,天然气;新疆振兴;西部大开发,413628185.00,32.219,0.0,1518649.0,33,002700
600021.SH,上海电力,18.04,-1.204819277108447,公用事业-电力-火电,-210278628.0,-174767457.000,超超临界发电;虚拟电厂;风电;绿色电力;核电;碳交易;氢能源;央企国企改革;储能;一带一路;国企改革;证金持股;沪股通;融资融券,2821234945.00,18.391,48705201.0,258983829.0,17,600021
300654.SZ,世纪天鸿,10.65,-1.2059369202226253,传媒-文化传媒-出版,888494.0,3296504.000,AIGC概念;ChatGPT概念;AI语料;文化传媒概念;AI智能体;在线教育;职业教育;人工智能;三胎概念;AI应用,366124852.00,113.296,2147740.0,1259246.0,33,300654
002485.SZ,ST雪发,4.91,-1.2072434607645797,交通运输-物流-物流Ⅲ,-145200.0,-145200.000,特色小镇;旅游概念;ST板块,544000000.00,-43.831,345800.0,491000.0,33,002485
301093.SZ,华兰股份,75.23,-1.2081418253447165,医药生物-医疗器械-医疗耗材,-9241409.0,-6776863.600,人工智能;创投;医疗器械概念;创新药;深股通;融资融券,164201624.00,173.769,32780219.0,42021628.0,33,301093
688046.SH,药康生物,18.79,-1.2092534174553125,医药生物-医疗服务-医疗研发外包,-1481396.1099999994,490395.190,专精特新;DeepSeek概念;回购增持再贷款概念;沪股通;融资融券,410000000.00,53.352,5850295.09,7331691.199999999,17,688046
600028.SH,中国石化,5.71,-1.2110726643598664,石油石化-石油加工贸易-石油加工,-126402847.0,-103770128.000,页岩气;可燃冰;天然气;煤化工概念;同花顺中特估100;高股息精选;中字头股票;证金持股;沪股通;融资融券;央企国企改革;氢能源;国企改革;一带一路;回购增持再贷款概念;充电桩,120925514222.00,21.707,63479971.0,189882818.0,17,600028
300641.SZ,正丹股份,18.75,-1.2118018967334059,基础化工-化学制品-其他化学制品,-28890026.0,-24449581.000,锂电池概念;深股通;融资融券,525544810.00,10.951,8173588.0,37063614.0,33,300641
920790.BJ,联迪信息,26.86,-1.2136815005516801,计算机-IT服务-IT服务Ⅲ,803922.28,,AI应用;数据要素;人民币贬值受益;水利;电力物联网;手机游戏;智慧城市;互联网金融;数字乡村;车联网(车路协同);云办公;融资融券;储能;DeepSeek概念;乡村振兴,78967020.00,281.277,1286078.28,482156.0,151,920790
000582.SZ,北部湾港,10.58,-1.2138188608776916,交通运输-港口航运-港口,-23465330.0,-11083273.000,一带一路;回购增持再贷款概念;国企改革;机器人概念;乡村振兴;西部大开发;统一大市场;华为概念;安防;自由贸易港;冷链物流;航运概念;星闪概念;DeepSeek概念;人工智能;区块链;深股通;融资融券,2517084480.00,25.655,14400617.0,37865947.0,33,000582
301072.SZ,中捷精工,21.9,-1.2178619756427744,汽车-汽车零部件-底盘与发动机系统,27494.0,-704986.000,新能源汽车;比亚迪概念;融资融券,105045985.00,-62.497,731080.0,703586.0,33,301072
002559.SZ,亚威股份,10.54,-1.2183692596063804,机械设备-通用设备-机床工具,-9748391.0,-17359267.000,OLED;存储芯片;工业母机;芯片概念;新型工业化;光刻胶;机器视觉;比亚迪概念;新能源汽车;华为概念;机器人概念;高端装备;工业互联网;光伏概念;智能物流;军工;信创;军民融合;深股通,549765024.00,42.570,7142461.0,16890852.0,33,002559
300919.SZ,中伟新材,55.8,-1.2214551248008583,电力设备-电池-电池化学品,-32372608.0,-117466688.000,金属钴;金属镍;小金属概念;盐湖提锂;金属回收;磷化工;钠离子电池;动力电池回收;固态电池;锂电池概念;宁德时代概念;2026一季报预增;特斯拉概念;回购增持再贷款概念;储能;西部大开发;新能源汽车;低空经济;机器人概念;深股通;融资融券,1042253858.00,37.108,184795681.0,217168289.0,33,300919
600770.SH,综艺股份,5.66,-1.2216404886562002,综合-综合-综合Ⅲ,-5320198.699999999,-17108301.700,汽车芯片;芯片概念;语音技术;数据安全;碳纤维;2025年报预增;人工智能;创投;跨境电商;网络游戏;手机游戏;绿色电力;融资融券;股权转让(并购重组);沪股通,1300000000.00,67.432,12445957.0,17766155.7,17,600770
300348.SZ,长亮科技,13.74,-1.2221423436376702,计算机-软件开发-垂直应用软件,-23582895.0,-43491721.000,数字货币;跨境支付(CIPS);移动支付;互联网金融;区块链;华为欧拉;财税数字化;华为鲲鹏;鸿蒙概念;信创;数据安全;数据要素;AI智能体;云计算;阿里巴巴概念;腾讯概念;AIGC概念;数字经济;智慧城市;DeepSeek概念;人工智能;华为概念;化债概念(AMC概念);粤港澳大湾区;AI应用;一带一路;融资融券;深股通,813814830.00,542.893,29592574.0,53175469.0,33,300348
601011.SH,宝泰隆,3.23,-1.2232415902140683,煤炭-煤炭开采加工-焦炭加工,-10393690.1,-4842906.100,煤炭概念;煤化工概念;石墨电极;氢能源;碳中和;石墨烯;黑龙江自贸区;锂电池概念;消费电子概念;AI眼镜;沪股通;融资融券,1915664539.00,92.158,11535856.9,21929547.0,17,601011
600538.SH,国发股份,6.46,-1.2232415902140683,医药生物-医疗器械-体外诊断,-1887008.0,-3058703.000,眼科医疗;医药电商;消毒剂;基因测序;医疗器械概念;西部大开发;智慧城市,524198348.00,-659.442,4346329.0,6233337.0,17,600538
000523.SZ,红棉股份,3.23,-1.2232415902140683,食品饮料-饮料制造-软饮料,-7339906.600000001,-6513236.600,广东自贸区;物业管理;啤酒概念;代糖概念;国企改革;创投;粤港澳大湾区;工业互联网;股权转让(并购重组);深股通,1835468461.00,74.703,2436163.2,9776069.8,33,000523
603345.SH,安井食品,94.33,-1.2251308900523579,食品饮料-食品加工制造-预加工食品,5020581.0,178085.000,预制菜;福建自贸区;海峡两岸;沪股通;融资融券,333288932.00,23.130,14273465.0,9252884.0,17,603345
920719.BJ,宁新新材,10.46,-1.2275731822473939,基础化工-非金属材料-非金属材料Ⅲ,-945593.0,,燃料电池;石墨烯;锂电池概念;氢能源;钠离子电池;石墨电极;光伏概念;宁德时代概念;融资融券;第三代半导体;固态电池;专精特新,93093400.00,-6.766,307157.0,1252750.0,151,920719
688382.SH,益方生物,20.91,-1.2281530467642963,医药生物-化学制药-化学制剂,298417.69999999925,7811193.800,创新药;沪股通;融资融券,578348491.00,-38.165,31572490.3,31274072.6,17,688382
300061.SZ,旗天科技,8.04,-1.2285012285012458,传媒-文化传媒-广告营销,-4411689.0,-2867906.000,抖音概念(字节概念);腾讯概念;智慧政务;数据要素;阿里巴巴概念;网络安全;云计算;蚂蚁集团概念;数字经济;互联网保险;东数西算(算力);华为概念;AI应用;融资融券;深股通;股权转让(并购重组),658993677.00,-142.479,2188651.0,6600340.0,33,300061
603189.SH,网达软件,16.88,-1.2287887653598646,计算机-软件开发-垂直应用软件,-6823793.0,-10624332.000,云办公;华为欧拉;国产操作系统;云计算;华为鲲鹏;智慧政务;信创;人脸识别;多模态AI;MR(混合现实);阿里巴巴概念;空间计算;鸿蒙概念;安防;在线教育;虚拟现实;腾讯概念;AI智能体;元宇宙;AIGC概念;数字乡村;智慧城市;虚拟数字人;数字孪生;华为概念;物联网;人工智能;低空经济;上海自贸区;创投;乡村振兴;无人机;沪股通,269548349.00,568.865,4656479.0,11480272.0,17,603189
300185.SZ,通裕重工,3.21,-1.230769230769232,电力设备-风电设备-风电零部件,-41003020.0,-43798142.000,超超临界发电;抽水蓄能;风电;核污染防治;国企改革;核电;储能;海工装备;京津冀一体化;回购增持再贷款概念;高端装备;军工;2025年报预增;深股通;融资融券,4036185850.00,115.922,44693882.0,85696902.0,33,300185
600728.SH,佳都科技,5.61,-1.2323943661971726,计算机-IT服务-IT服务Ⅲ,-13424824.0,-8259998.400,云计算;元宇宙;移动支付;ChatGPT概念;AI智能体;信创;人脸识别;华为鲲鹏;阿里巴巴概念;华为昇腾;国产操作系统;数据要素;多模态AI;鸿蒙概念;虚拟数字人;AIGC概念;DeepSeek概念;车联网(车路协同);智慧城市;人工智能;空间计算;数字孪生;AI语料;安防;华为概念;工业互联网;低空经济;机器视觉;MR(混合现实);数据中心;粤港澳大湾区;毫米波雷达;AI应用;融资融券;沪股通,2132599261.00,68.813,5109770.0,18534594.0,17,600728
002265.SZ,建设工业,22.44,-1.2323943661971726,国防军工-军工装备-地面兵装,-16412428.6,-17759735.000,兵装重组概念;军民融合;军工信息化;军工;西部大开发;无人机;国企改革;央企国企改革;专精特新;长安汽车概念;机器人概念;比亚迪概念;新能源汽车;无人驾驶;汽车电子;融资融券;股权转让(并购重组);深股通,1033040407.00,580.872,6831370.4,23243799.0,33,002265
002763.SZ,汇洁股份,8.01,-1.233045622688035,纺织服饰-服装家纺-服装,-2291222.0,-812432.000,跨境电商,409924000.00,59.900,0.0,2291222.0,33,002763
603042.SH,华脉科技,21.59,-1.2351326623970704,通信-通信设备-通信线缆及配套,-1765777.5,-5519788.500,光纤概念;F5G概念;铜缆高速连接;WiFi 6;5G;数据中心;物联网;智慧城市;华为概念;智能医疗;互联网金融;融资融券,160589840.00,-71.468,18190735.0,19956512.5,17,603042
603501.SH,豪威集团,93.49,-1.236002535389818,电子-半导体-数字芯片设计,-179088072.0,-211213284.000,中芯国际概念;MCU芯片;汽车芯片;小米概念;AI眼镜;无线耳机;汽车电子;芯片概念;传感器;OLED;消费电子概念;机器视觉;英伟达概念;无人驾驶;华为手机;华为概念;人民币贬值受益;医疗器械概念;同花顺漂亮100;融资融券;沪股通,1261147883.00,29.145,171104038.0,350192110.0,17,603501
920873.BJ,中设咨询,7.98,-1.2376237623762332,建筑装饰-建筑装饰-工程咨询服务,2907260.7,,AI应用;云计算;新型城镇化;水利;智慧城市;人工智能;污水处理;PPP概念;融资融券;一带一路;装配式建筑;西部大开发;数字孪生;房屋检测;净水概念,153387002.00,-27.330,4339875.0,1432614.3,151,920873
601279.SH,英利汽车,3.98,-1.2406947890818925,汽车-汽车零部件-其他汽车零部件,-393622.0,-698382.000,长安汽车概念;海峡两岸;比亚迪概念;新能源汽车;锂电池概念;沪股通,1585785985.00,-74.675,0.0,393622.0,17,601279
603903.SH,中持股份,11.93,-1.2417218543046387,环保-环境治理-水务及水治理,407060.0,500474.000,污水处理;PPP概念;雄安新区;京津冀一体化;氢能源;股权转让(并购重组),255319480.00,47.996,1382558.0,975498.0,17,603903
600881.SH,亚泰集团,1.59,-1.2422360248447215,综合-综合-综合Ⅲ,-11194973.0,-3929191.000,物业管理;参股券商;参股银行;水泥概念;国企改革;医药电商;体育产业;生物疫苗;禽流感;医疗器械概念;创新药;煤炭概念;沪股通;融资融券;股权转让(并购重组),3232150988.00,-4.050,4218400.0,15413373.0,17,600881
002702.SZ,海欣食品,5.56,-1.2433392539964527,食品饮料-食品加工制造-预加工食品,-4990291.0,-4000555.000,预制菜;网红经济;人造肉;福建自贸区;海峡两岸,555760000.00,-82.223,0.0,4990291.0,33,002702
600810.SH,神马股份,8.72,-1.2457531143827796,基础化工-化学纤维-其他纤维,-6598784.0,-7913946.000,国企改革;回购增持再贷款概念;光伏建筑一体化;军工;股权转让(并购重组);沪股通;融资融券,1090578885.00,-215.047,5953523.0,12552307.0,17,600810
300293.SZ,蓝英装备,18.21,-1.2472885032537984,机械设备-专用设备-其他专用设备,-3937111.5999999996,-8390016.600,光刻机;特斯拉概念;工业母机;新型工业化;人民币贬值受益;人工智能;高端装备;一带一路;氢能源;深股通,338438106.00,-147.156,5900612.4,9837724.0,33,300293
002647.SZ,仁东控股,10.28,-1.2487992315081726,非银金融-多元金融-多元金融Ⅲ,-73523266.0,-102503143.000,芯片概念;移动支付;东数西算(算力);数字货币;跨境支付(CIPS);云计算;区块链;互联网金融;摘帽,1130291657.00,32.315,100430479.0,173953745.0,33,002647
000665.SZ,湖北广电,4.74,-1.249999999999992,传媒-文化传媒-电视广播,-3878665.0,-1459244.000,在线教育;文化传媒概念;数据确权;元宇宙;国资云;数字乡村;智慧政务;数据要素;AI智能体;腾讯概念;智慧城市;短剧游戏;人工智能;云计算;算力租赁;虚拟现实;华为概念;物业管理;国企改革;数据中心;5G;深股通;融资融券,1137149495.00,-10.426,862013.0,4740678.0,33,000665
002786.SZ,银宝山新,7.11,-1.249999999999998,机械设备-专用设备-其他专用设备,-1825551.0,-1244565.000,化债概念(AMC概念);粤港澳大湾区;华为汽车;机器人概念;新型工业化;国企改革;新能源汽车;比亚迪概念;小米概念;华为概念;虚拟现实;高端装备;大飞机;宁德时代概念;3D打印;消费电子概念;5G;芯片概念;深股通,495612000.00,-235.560,617337.0,2442888.0,33,002786
