股票代码,股票简称,最新价,最新涨跌幅,所属概念,主力资金流向[20260415],所属概念数量,a股市值(不含限售股)[20260415],主力买入金额[20260415],主力卖出金额[20260415],market_code,code
002553.SZ,南方精工,25.55,-2.294455066921598,减速器;无人机;机器人概念;新能源汽车;比亚迪概念;物联网;专精特新;语音技术;芯片概念;无线耳机;人工智能;MCU芯片;锂电池概念;汽车芯片;2025年报预增;ChatGPT概念;融资融券;深股通,-36939486.0,18,6407940000.000,14729324.0,51668810.0,33,002553
300476.SZ,胜宏科技,300.91,-2.3051199636375332,共封装光学(CPO);PCB概念;AI PC;富士康概念;英伟达概念;汽车电子;5G;AI手机;芯片概念;小米概念;2025年报预增;数据中心;新能源汽车;人形机器人;特斯拉概念;虚拟现实;机器人概念;粤港澳大湾区;物联网;东数西算(算力);海峡两岸;人民币贬值受益;光伏概念;储能;智能电网;同花顺出海50;深股通;乡村振兴;融资融券,-851881720.0,29,257873720000.000,2212995910.0,3064877630.0,33,300476
920809.BJ,安达科技,7.62,-2.307692307692304,锂电池概念;专精特新;磷化工;宁德时代概念;储能;融资融券;西部大开发;比亚迪概念,-22285651.6,8,3498396500.000,11557721.4,33843373.0,151,920809
600807.SH,济高发展,2.96,-2.3102310231023053,物业管理;基因测序;医疗器械概念;猴痘概念;生态农业;国企改革,-5799029.0,6,2329574700.000,5664284.0,11463313.0,17,600807
300242.SZ,佳云科技,4.65,-2.3109243697478874,文化传媒概念;抖音概念(字节概念);互联网保险;网络游戏;百度概念;华为概念;粤港澳大湾区;参股保险;小米概念,-9678514.0,9,2950680200.000,6470570.0,16149084.0,33,300242
601678.SH,滨化股份,5.07,-2.3121387283237014,环氧丙烷;煤化工概念;消毒剂;氟化工概念;锂电池概念;氢能源;回购增持再贷款概念;参股银行;参股保险;燃料电池;沪股通;融资融券,-22251758.0,12,10359714900.000,17676186.0,39927944.0,17,601678
002497.SZ,雅化集团,26.19,-2.312569936590815,固态电池;锂电池概念;宁德时代概念;民爆概念;特斯拉概念;西部大开发;比亚迪概念;雅下水电概念;2025年报预增;工业互联网;机器人概念;军工;深股通;军民融合;融资融券,-4370989.0,15,27723460000.000,156366543.0,160737532.0,33,002497
300365.SZ,恒华科技,5.91,-2.3140495867768545,电力物联网;虚拟电厂;华为数字能源;智能电网;碳交易;光伏建筑一体化;换电概念;智慧城市;水利;职业教育;数据要素;时空大数据;碳中和;物联网;智慧政务;信创;数字经济;京津冀一体化;工业互联网;人工智能;储能;在线教育;风电;空间计算;东数西算(算力);DeepSeek概念;鸿蒙概念;MLOps概念;数据中心;AI智能体;华为概念;柔性直流输电;养老概念;低空经济;AIGC概念;特高压;无人机;机器视觉;燃料电池;氢能源;一带一路;AI应用,-7225232.0,42,3024292500.000,13688225.0,20913457.0,33,300365
000980.SZ,众泰汽车,2.11,-2.314814814814827,百度概念;中俄贸易概念;一带一路;新能源汽车;深股通;融资融券,-36991055.0,6,10616230100.000,17621231.0,54612286.0,33,000980
603007.SH,*ST花王,6.75,-2.3154848046309717,储能;新能源汽车;ST板块;机器人概念;新型城镇化;传感器;PPP概念;装配式建筑;汽车芯片;股权转让(并购重组),-13685848.8,10,4691850900.000,7687253.2,21373102.0,22,603007
688690.SH,纳微科技,31.2,-2.3168440826549843,减肥药;食品安全;2025年报预增;专精特新;2026一季报预增;融资融券;沪股通,-41057666.0,7,12599020700.000,45779457.0,86837123.0,17,688690
600601.SH,方正科技,10.51,-2.3234200743494426,PCB概念;共封装光学(CPO);5G;2025年报预增;华为概念;东数西算(算力);智慧城市;网络游戏;国企改革;融资融券;沪股通,-79878608.0,11,43829782000.000,85225908.0,165104516.0,17,600601
002165.SZ,红宝丽,9.66,-2.3255813953488413,环氧丙烷;水泥概念;建筑节能;医疗器械概念;深股通;融资融券,-29118701.8,6,7028900900.000,7756349.2,36875051.0,33,002165
600206.SH,有研新材,22.25,-2.3266022827041315,稀土永磁;中芯国际概念;OLED;国家大基金持股;先进封装;芯片概念;存储芯片;5G;2025年报预增;军工;牙科医疗;华为概念;央企国企改革;医疗器械概念;京津冀一体化;国企改革;雄安新区;沪股通;融资融券,-72404080.0,19,18835812000.000,45791605.0,118195685.0,17,600206
688083.SH,中望软件,56.24,-2.327196943383113,鸿蒙概念;信创;人工智能;职业教育;数字孪生;新型工业化;智能电网;AI应用;沪股通;融资融券,-12632408.3,10,9540904900.000,23791842.2,36424250.5,17,688083
600330.SH,天通股份,20.13,-2.328966521106261,PCB概念;第三代半导体;先进封装;5G;OLED;商业航天;毫米波雷达;汽车电子;芯片概念;无线充电;卫星导航;AI眼镜;量子科技;数据中心;光伏概念;军工;高端装备;智能穿戴;新能源汽车;储能;充电桩;长三角一体化;锂电池概念;智能物流;创投;固废处理;乡村振兴;融资融券;沪股通,-155590350.0,29,24829035000.000,304766510.0,460356860.0,17,600330
002074.SZ,国轩高科,38.99,-2.329659318637274,钠离子电池;动力电池回收;固态电池;两轮车;锂电池概念;储能;高压快充;磷化工;充电桩;换电概念;智能电网;新能源汽车;风电;碳中和;长安汽车概念;2025年报预增;飞行汽车(eVTOL);数据中心;华为概念;低空经济;海工装备;乡村振兴;人工智能;深股通;融资融券,-156525199.0,25,67694141000.000,266805571.0,423330770.0,33,002074
300827.SZ,上能电气,37.71,-2.3310023310023276,绿色电力;光伏概念;智能电网;储能;氢能源;宁德时代概念;可控核聚变;一带一路;数据中心;专精特新;融资融券;深股通,-130470661.0,12,14527568000.000,72629653.0,203100314.0,33,300827
300739.SZ,明阳电路,30.53,-2.3352527191298798,PCB概念;共封装光学(CPO);MiniLED;6G概念;5G;芯片概念;无人机;新能源汽车;机器人概念;东数西算(算力);储能;2025年报预增;粤港澳大湾区;人民币贬值受益;先进封装;深股通;融资融券,-39756495.0,17,10476618500.000,142634915.0,182391410.0,33,300739
002694.SZ,顾地科技,2.92,-2.341137123745829,地下管网;新型城镇化;体育产业;旅游概念;水利;空气能热泵,-6598764.0,6,2098839600.000,3801621.0,10400385.0,33,002694
300768.SZ,迪普科技,17.08,-2.344196683819326,数据安全;鸿蒙概念;信创;华为鲲鹏;国产操作系统;财税数字化;智慧政务;网络安全;数字水印;云计算;腾讯概念;AI智能体;ETC;DeepSeek概念;人工智能;物联网;安防;东数西算(算力);华为概念;工业互联网;新型工业化;数据中心;5G;智能电网;深股通;融资融券,-5748259.800000001,26,7185004500.000,14970756.0,20719015.8,33,300768
300451.SZ,创业慧康,4.57,-2.3504273504273385,DRG/DIP;家庭医生;AIGC概念;AI智能体;智能医疗;数据要素;华为鲲鹏;蚂蚁集团概念;鸿蒙概念;云计算;阿里巴巴概念;信创;区块链;华为昇腾;DeepSeek概念;人工智能;养老概念;AI应用;物联网;华为概念;医疗器械概念;医药电商;深股通;股权转让(并购重组);融资融券,-37267333.9,25,6976990500.000,10278936.1,47546270.0,33,300451
605005.SH,合兴股份,20.72,-2.35626767200754,汽车热管理;长安汽车概念;新能源汽车;宁德时代概念;汽车电子;消费电子概念;新型工业化;3D打印;智能座舱;沪股通,-1148543.0,10,8308720000.000,3815841.0,4964384.0,17,605005
002377.SZ,国创高新,3.31,-2.359882005899707,互联网金融;股权转让(并购重组),-1902755.0,2,2887473900.000,8997329.0,10900084.0,33,002377
600938.SH,中国海油,36.81,-2.360742705570293,页岩气;天然气;同花顺中特估100;高股息精选;碳交易;绿色电力;央企国企改革;国企改革;风电;同花顺出海50;海工装备;沪股通;中字头股票;融资融券,-195836715.0,14,110061900000.000,239982515.0,435819230.0,17,600938
605016.SH,百龙创园,26.45,-2.3624953857512017,代糖概念;专精特新;人民币贬值受益;海峡两岸;参股银行;沪股通,-713208.0,6,11109325900.000,4081447.0,4794655.0,17,605016
600241.SH,时代万恒,9.91,-2.3645320197044355,锂电池概念;国企改革,-9122014.0,2,2916534000.000,7077304.0,16199318.0,17,600241
600986.SH,浙文互联,10.3,-2.3696682464454977,小红书概念;快手概念;短剧游戏;Web3.0;AIGC概念;虚拟数字人;多模态AI;抖音概念(字节概念);NFT概念;文化传媒概念;AI智能体;腾讯概念;百度概念;阿里巴巴概念;手机游戏;蚂蚁集团概念;AI应用;算力租赁;元宇宙;电子竞技;网红经济;DeepSeek概念;数字经济;人工智能;东数西算(算力);独角兽概念;华为概念;小米概念;长安汽车概念;国企改革;沪股通;融资融券,-53034206.0,32,15319953000.000,115973764.0,169007970.0,17,600986
002479.SZ,富春环保,5.76,-2.372881355932213,生物质能发电;绿色电力;固废处理;污水处理;PPP概念;垃圾分类;国企改革;金属回收;金属铜;黄金概念,-14245856.0,10,4971299600.000,13055636.0,27301492.0,33,002479
301449.SZ,天溯计量,80.9,-2.3772173283456,注册制次新股;汽车热管理;新能源汽车;机器人概念;物联网;粤港澳大湾区;高压快充;高端装备;宁德时代概念;储能;充电桩;锂电池概念;网络安全;水利;核电;智能医疗;深股通;新股与次新股;融资融券,-2346603.8000000007,19,1125582810.000,17214836.2,19561440.0,33,301449
301552.SZ,科力装备,42.14,-2.385916145471395,血氧仪;医疗器械概念;新能源汽车;比亚迪概念;专精特新;小米汽车;小米概念;特斯拉概念;华为概念;低空经济;军工;军民融合;融资融券,-4930130.0,13,1002932000.000,1971227.6,6901357.6,33,301552
000550.SZ,江铃汽车,18.39,-2.38853503184713,国企改革;智能物流;央企国企改革;长安汽车概念;华为汽车;燃料电池;深股通;融资融券;新能源汽车;车联网(车路协同);无人驾驶;汽车电子;百度概念,-3741324.0,13,9534537500.000,0.0,3741324.0,33,000550
600370.SH,三房巷,2.45,-2.3904382470119367,沪股通,-15701578.4,1,9844668600.000,5342614.6,21044193.0,17,600370
603822.SH,ST嘉澳,85.6,-2.3945267958951066,碳中和;长三角一体化;ST板块,377463.0,3,6576295800.000,6985520.0,6608057.0,22,603822
300916.SZ,朗特智能,31.36,-2.396514161220053,比亚迪概念;新能源汽车;汽车电子;机器人概念;充电桩;储能;家用电器;新型烟草(电子烟);消费电子概念;智能家居;粤港澳大湾区;无线耳机;物联网;露营经济;医疗器械概念;净水概念;深股通;融资融券,-1599275.0,18,2929813200.000,2219714.0,3818989.0,33,300916
603177.SH,德创环保,11.75,-2.408637873754146,医疗废物处理;固废处理;碳中和;一带一路;燃料电池;氢能源;充电桩;超超临界发电;钠离子电池,-518072.0,9,2399256000.000,1763640.0,2281712.0,17,603177
002217.SZ,合力泰,2.43,-2.4096385542168695,电子纸;柔性屏(折叠屏);OLED;虚拟现实;华为手机;智能穿戴;消费电子概念;无线充电;富士康概念;5G;汽车电子;华为概念;PCB概念;ETC;比亚迪概念;东数西算(算力);传感器;机器人概念;新能源汽车;海峡两岸;算力租赁;创投;福建自贸区;人民币贬值受益;国企改革;深股通;摘帽,-51711896.0,27,17688753000.000,44431311.0,96143207.0,33,002217
600322.SH,津投城开,2.42,-2.4193548387096797,物业管理;天津自贸区;国企改革;京津冀一体化;股权转让(并购重组);融资融券,-8487258.0,6,2675794000.000,9679630.0,18166888.0,17,600322
000514.SZ,渝开发,4.84,-2.4193548387096797,物业管理;国企改革;西部大开发,-2592266.0,3,4083851500.000,4253666.0,6845932.0,33,000514
601808.SH,中海油服,15.32,-2.4203821656050892,可燃冰;俄乌冲突概念;天然气;同花顺中特估100;证金持股;央企国企改革;沪股通;融资融券;国企改革;一带一路;海工装备;高端装备;中字头股票,-33263719.0,13,45354370000.000,28605062.0,61868781.0,17,601808
000554.SZ,泰山石油,8.04,-2.42718446601943,俄乌冲突概念;天然气;央企国企改革;国企改革;氢能源;融资融券;充电桩,-19236108.9,7,2915731700.000,12351337.1,31587446.0,33,000554
601908.SH,京运通,4.4,-2.43902439024389,硅能源;绿色电力;风电;光伏概念;京津冀一体化;高端装备;沪股通;专精特新;第三代半导体;芯片概念;融资融券,-23165917.0,11,10624252600.000,30123008.0,53288925.0,17,601908
000826.SZ,启迪环境,2.0,-2.439024390243894,土壤修复;医疗废物处理;垃圾分类;污水处理;碳中和;雄安新区;PPP概念;新型城镇化;动力电池回收;固废处理;锂电池概念;生物质能发电;智慧城市;地下管网;绿色电力;数字经济;乡村振兴;人工智能;新能源汽车;车联网(车路协同);新疆振兴;无人驾驶;多模态AI;融资融券,-15233536.0,24,2850345900.000,7756671.0,22990207.0,33,000826
002756.SZ,永兴材料,75.85,-2.4437299035369846,锂电池概念;特钢概念;核电;军工;互联网金融;融资融券;深股通,-29198703.0,7,29485219000.000,68548493.0,97747196.0,33,002756
000839.SZ,国安股份,3.19,-2.4464831804281366,文化传媒概念;网络安全;智慧政务;AI语料;虚拟数字人;数据要素;互联网金融;AI智能体;人工智能;DeepSeek概念;物业管理;创投;京津冀一体化;AI应用;乡村振兴;国企改革;深股通,-41063540.0,17,12504246100.000,15543560.0,56607100.0,33,000839
301563.SZ,云汉芯城,160.96,-2.448484848484844,存储芯片;MCU芯片;汽车芯片;PCB概念;芯片概念;注册制次新股;汽车电子;传感器;专精特新;物联网;机器人概念;人工智能;工业互联网;AI智能体;数据要素;DeepSeek概念;商业航天;智能物流;2026一季报预增;深股通;新股与次新股;融资融券,-12807622.0,22,2369293500.000,33312990.0,46120612.0,33,301563
600063.SH,皖维高新,7.17,-2.4489795918367308,水泥概念;国企改革;光伏概念;储能;参股券商;专精特新;融资融券;沪股通,-29445694.0,8,14835493000.000,17886433.0,47332127.0,17,600063
688033.SH,天宜新材,8.36,-2.450408401400243,成飞概念;大飞机;商业航天;光伏概念;军工;飞行汽车(eVTOL);碳纤维;新能源汽车;高铁;锂电池概念;京津冀一体化;融资融券,-17554902.7,12,4699980300.000,4960355.5,22515258.2,17,688033
300947.SZ,德必集团,16.7,-2.453271028037393,租售同权;物业管理;旅游概念;IP经济(谷子经济);新型城镇化;建筑节能;元宇宙;人工智能;ChatGPT概念;DeepSeek概念;空间计算;AI应用;融资融券,-1605753.0,13,2522998100.000,1182783.0,2788536.0,33,300947
605077.SH,华康股份,14.57,-2.476572958500664,代糖概念;合成生物;玉米;沪股通,-2698495.0,4,4362687700.000,5634830.0,8333325.0,17,605077
000505.SZ,京粮控股,6.68,-2.4817518248175174,粮食概念;转基因;海南自贸区;国企改革;网红经济;京津冀一体化;一带一路;融资融券,-8447611.0,8,4224300600.000,686036.0,9133647.0,33,000505
002484.SZ,江海股份,32.56,-2.4857741838873864,5G;可控核聚变;军工;超级电容;人形机器人;新能源汽车;东数西算(算力);华为概念;机器人概念;储能;国企改革;深股通;融资融券,-107491256.0,13,26714577000.000,223278174.0,330769430.0,33,002484
688669.SH,聚石化学,26.28,-2.4860853432281935,钙钛矿电池;光刻胶;石墨烯;可降解塑料;磷化工;融资融券,20482912.200000003,6,3188640000.000,35290588.6,14807676.399999999,17,688669
301219.SZ,腾远钴业,79.98,-2.4871982443306413,金属钴;金属镍;小金属概念;金属铜;金属回收;动力电池回收;固态电池;锂电池概念;宁德时代概念;2025年报预增;专精特新;一带一路;人民币贬值受益;2026一季报预增;深股通;融资融券,-56535177.0,16,16367536000.000,214474033.0,271009210.0,33,301219
002229.SZ,鸿博股份,19.21,-2.487309644670043,算力租赁;东数西算(算力);数字水印;云计算;数据中心;英伟达概念;Web3.0;区块链;数据要素;ChatGPT概念;元宇宙;虚拟数字人;DeepSeek概念;AIGC概念;数字经济;人工智能;福建自贸区;海峡两岸;体育产业;融资融券;深股通,-139192520.0,21,9473529900.000,221682410.0,360874930.0,33,002229
603968.SH,醋化股份,11.76,-2.4875621890547324,代糖概念;染料;维生素,-2550523.0,3,2404684800.000,800384.0,3350907.0,17,603968
600075.SH,新疆天业,6.27,-2.4883359253499244,煤化工概念;水泥概念;生态农业;可降解塑料;新疆振兴;碳交易;绿色电力;国企改革;西部大开发;回购增持再贷款概念;一带一路;储能;沪股通;融资融券,-15441865.6,14,10707881500.000,11439520.4,26881386.0,17,600075
